Detailed Resource Usage
Module Name,Fabric 4LUT,Fabric DFF,Interface 4LUT,Interface DFF,Single-Ended I/O,Differential I/O Pairs,uSRAM 1K,LSRAM 18K,Math (18x18),Chip Globals,PLL,DLL
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_132/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_133/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_134/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/MSC_i_124/MSC_i_135/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/MSC_i_122/Primitives,11,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_106/Primitives,77,24,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_105/MSC_i_136/Primitives,0,0,252,252,0,0,0,7,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_14/MSC_i_15/Primitives,157,230,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_14/Primitives,48,37,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/Primitives,0,0,72,72,0,0,0,2,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_0_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_0_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_0_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_0_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_1_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_1_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_1_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_13/MSC_i_16/mem_mem_0_1_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_137/Primitives,301,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_17/MSC_i_18/MSC_i_19/Primitives,7,7,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_17/MSC_i_18/Primitives,33,21,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_17/MSC_i_20/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_17/MSC_i_20/mem_mem_0_0/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_23/Primitives,307,443,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_25/Primitives,9,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_27/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_28/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_29/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_30/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_31/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_32/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_33/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_34/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_35/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/MSC_i_26/MSC_i_36/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_24/Primitives,10,10,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_38/Primitives,3,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_40/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_41/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_42/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_43/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_44/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_45/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_46/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_47/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_48/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/MSC_i_39/MSC_i_49/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/MSC_i_37/Primitives,10,10,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_22/Primitives,86,23,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/Primitives,0,0,144,144,0,0,0,4,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_0_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_0_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_0_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_0_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_1_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_1_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_1_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_1_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_2_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_2_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_2_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_2_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_3_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_3_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_3_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_21/MSC_i_50/mem_mem_0_3_AND_INST4/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_53/Primitives,209,296,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_55/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_56/MSC_i_57/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_56/MSC_i_58/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_56/MSC_i_59/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_56/MSC_i_60/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/MSC_i_56/MSC_i_61/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_54/Primitives,5,5,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_62/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_63/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_65/Primitives,2,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_66/MSC_i_67/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_66/MSC_i_68/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_66/MSC_i_69/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_66/MSC_i_70/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/MSC_i_66/MSC_i_71/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/MSC_i_64/Primitives,5,5,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_52/Primitives,45,14,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/Primitives,8,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_0/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_1/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_2/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_3/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_4/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_5/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_6/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_51/MSC_i_72/mem_mem_0_7/Primitives,0,0,12,12,0,0,1,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_104/Primitives,0,0,108,108,0,0,0,3,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_75/Primitives,148,143,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_77/Primitives,10,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_79/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_80/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_81/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_82/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_83/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_84/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_85/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_86/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_87/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_88/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/MSC_i_78/MSC_i_89/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_76/Primitives,11,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_91/Primitives,3,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_100/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_101/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_102/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_103/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_93/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_94/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_95/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_96/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_97/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_98/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/MSC_i_92/MSC_i_99/Primitives,0,2,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/MSC_i_90/Primitives,11,11,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_73/MSC_i_74/Primitives,90,24,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_10/MSC_i_11/Primitives,144,209,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_10/Primitives,62,41,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_12/Primitives,0,0,72,72,0,0,0,2,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_12/mem_mem_0_0_AND_INST1/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_12/mem_mem_0_0_AND_INST2/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
MEMORY_0/DDR3_0/MSC_i_0/MSC_i_1/MSC_i_4/MSC_i_8/MSC_i_9/MSC_i_12/mem_mem_0_0_AND_INST3/Primitives,1,0,0,0,0,0,0,0,0,0,0,0
